MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,RL,59.650392523274746,11562.275562281473,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,RRAe,Norm,1Fam,2.5Fin,5,5,1966.4671444220828,1957.6321276137946,Gable,CompShg,BrkComm,HdBoard,BrkCmn,129.83748788250944,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,18.13438268345255,757.9357455005752,968.4237117930757,GasA,TA,N,SBrkr,1643.2779765390878,0.0,18.4949111940731,1859.5523112664787,0,0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,1981.064463260518,,1,519.3772340378091,TA,TA,Y,0.0,39.073634696928735,0.0,0.0,0.0,0.0,,,,0.0,3,2007,WD,Normal
20,RL,91.04774166425221,10596.417336742921,Grvl,,Reg,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,2fmCon,1Story,6,7,1943.3615209202342,1973.979822637227,Hip,CompShg,HdBoard,HdBoard,,365.95453490329487,Ex,TA,BrkTil,Gd,TA,No,Rec,405.86550333989237,Unf,0.0,537.2581072553146,630.4035946609058,GasA,Ex,Y,SBrkr,985.8313110084425,0.0,3.361209782158692,971.8111788805501,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1981.7221598531228,RFn,2,480.41884186839786,TA,Gd,Y,0.0,54.92691548241354,0.0,7.538987122156539,19.298742721825608,0.0,,MnPrv,,0.0,7,2008,WD,Normal
30,C (all),56.95681669845333,8767.183108914202,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Feedr,2fmCon,1Story,5,6,1929.0207750554334,1951.6254510709534,Hip,CompShg,Stucco,Stucco,None,86.44070498447836,TA,TA,CBlock,TA,TA,No,Rec,438.86959774552525,Unf,34.14116984498268,396.0,390.3470517228937,GasW,TA,N,FuseA,1330.6938741624697,146.8620714560312,0.0,869.7251530352562,1,0,1,0,2,1,TA,5,Typ,0,,CarPort,,,0,0.0,,,Y,69.11745968625128,0.17742158914908898,129.96820083730213,0.0,61.87363249790715,18.127116895907037,,,Shed,0.0,4,2008,WD,Normal
60,RL,24.211870155796962,5920.50056451849,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,1997.719028305212,2016.812376223934,Gable,CompShg,HdBoard,VinylSd,BrkFace,10.237121612545842,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,4.537685592922696,1258.2063373497965,1200.449127470593,GasA,Ex,Y,Mix,1505.7055722520695,421.4543216032627,0.0,1163.2886167554589,0,0,2,0,2,1,Gd,5,Typ,0,,Detchd,2005.8966207087674,Fin,2,355.03849928115136,TA,TA,Y,27.65221886060668,13.63614676477612,0.0,0.0,0.0,0.0,,,,0.0,3,2006,New,Abnorml
60,RM,76.24056524925187,14085.364029129634,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,6,6,1969.1949301848958,1959.9114635442754,Gable,ClyTile,HdBoard,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,,ALQ,296.0541370052127,Unf,4.5243277795976935,229.0953130964163,514.5651683026306,GasA,TA,Y,,847.8293402975606,641.0008664049645,17.246450212375084,1308.0466884530274,1,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,2000.0662257447987,RFn,2,297.012585679953,TA,TA,Y,200.3145268006815,214.03964117880926,0.0,20.232294573464817,62.169603879013586,30.800808745347737,,MnPrv,,0.0,2,2006,WD,Normal
120,RH,46.522051958960276,1174.8377482428903,Pave,,Reg,HLS,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,1985.17143865571,1997.1737249249063,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,105.52780656853513,1057.3320792458526,1544.1084150125089,GasA,Ex,Y,SBrkr,1558.4254242182617,0.0,0.0,1440.3803721138183,0,0,2,0,2,1,Gd,7,Typ,1,TA,,1988.1546080254616,Fin,2,527.5117770927377,TA,TA,P,218.5745377768071,20.0,34.96561287254718,0.09387837410030402,0.0,0.0,,,,0.0,5,2009,WD,Normal
160,RH,29.560404672923895,10765.398207145598,Pave,,Reg,HLS,AllPub,CulDSac,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,3,1995.3898192835336,1959.104538895012,Gable,WdShngl,Plywood,HdBoard,BrkFace,547.223608463836,TA,TA,CBlock,Ex,TA,No,Rec,500.2295532686668,GLQ,69.38794122053145,125.0,324.9308534579158,Grav,TA,Y,SBrkr,580.1165171111747,570.405684773644,0.0,939.5666736522251,0,0,1,1,2,1,TA,5,Typ,0,,Detchd,1971.0880928210954,Unf,1,235.63506271095673,TA,TA,Y,4.725644127808717,43.869166957955116,0.0,0.0,0.0,0.0,Gd,,,0.0,8,2008,WD,Normal
20,FV,97.63243459453204,7447.344190477261,Pave,,IR3,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,8,5,1999.1870496215479,1992.8075547820958,Gable,ClyTile,VinylSd,VinylSd,Stone,4.001543823703653,Gd,TA,PConc,Gd,Gd,Av,GLQ,1089.248305524277,GLQ,14.37470308421895,142.6490036834532,1293.320927006471,GasA,Ex,Y,SBrkr,1552.202096899529,347.78143720862806,0.0,1321.593131039354,1,0,2,0,3,1,Gd,7,Typ,0,,Detchd,2015.7101578907836,RFn,2,645.5512182092308,TA,TA,Y,222.05447952561542,187.07311846759524,0.0,0.19698484833792637,0.09764769182738095,17.721028661832534,,,,11.220914767079515,4,2010,WD,Alloca
180,RL,69.19218656705661,7037.853454306584,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,PosN,TwnhsE,2Story,6,6,1958.58940043428,1985.2703999077783,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,,TA,No,Unf,0.0,Unf,0.0,635.0555236123149,339.5566426125143,GasA,TA,Y,SBrkr,466.5914966439667,980.1652147271682,16.484371443523546,930.3286117210282,0,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1984.680893646279,,1,96.59303604627584,Po,Fa,Y,80.07613706024014,81.30633838285323,3.3887496199119034,0.0,32.081643091928555,15.260758281951963,,GdWo,,50.532724598220646,4,2009,WD,Partial
60,FV,65.71561413955676,4257.083147813912,Grvl,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2012.4706904852824,2010.5705037260454,Gable,CompShg,Stone,VinylSd,None,0.0,Gd,Ex,Slab,Gd,TA,No,Unf,124.9250075451805,Unf,18.40077769220743,1108.8826544088104,693.2816909150888,GasA,Ex,Y,FuseP,636.4788691360943,1031.2571837630983,0.0,1162.8478658290378,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2027.2356212577174,RFn,2,535.0420655786519,Fa,TA,P,91.00708421286376,50.252816295801864,0.0,0.0,23.143922724116432,1.3360259788064826,,,,0.0,12,2008,WD,Normal
80,RL,67.7866584543228,6415.216871185096,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,1966.7706872661688,1991.9668070061045,Hip,Roll,HdBoard,HdBoard,BrkFace,108.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,460.2549628351323,ALQ,692.939728419293,617.4757594725946,1206.3840429390877,GasA,Ex,N,SBrkr,1448.3151052504154,32.15813760816188,24.281789632006305,1269.7387459981776,0,1,2,0,3,1,Gd,7,Min1,0,,2Types,1959.8386441841815,Fin,1,486.3374871856529,TA,TA,Y,240.00071835654694,9.574186760853324,0.0,10.732236453042487,0.0,0.0,,MnPrv,TenC,0.0,10,2007,CWD,Normal
50,RM,49.6433805617924,10352.280226552957,Pave,,Reg,Low,AllPub,Inside,Mod,OldTown,Norm,Norm,Duplex,SFoyer,5,7,1946.9105023580767,1973.8182228570706,Mansard,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Ex,BrkTil,TA,TA,No,LwQ,750.0862122254331,ALQ,657.8714111859287,0.0,797.6038234660374,GasA,TA,Y,SBrkr,776.8932905697931,4.697292933251081,390.660911322872,1508.032898268337,1,0,1,0,3,1,Gd,6,Mod,0,,Detchd,1962.8040658219434,Unf,2,348.0613977217738,TA,TA,Y,0.0,0.0,16.12195074065943,9.987682979849245,37.99281231777543,25.677667248360223,Fa,,,60.49335633378039,4,2010,WD,Normal
60,RL,65.28879806468606,14185.140474837044,Pave,,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Artery,PosN,1Fam,1Story,6,5,1997.2943239479935,1993.229950723075,Gable,CompShg,VinylSd,VinylSd,None,39.802728710586045,TA,TA,PConc,Gd,TA,Av,GLQ,984.1003339110041,Unf,78.71973918020555,378.94538673212077,604.182302676455,GasA,Gd,Y,SBrkr,469.496101915707,792.9606721177174,22.851817942441514,1554.1150997593554,1,0,2,1,3,1,TA,8,Typ,1,TA,BuiltIn,1996.3215916772717,Unf,2,692.935816950534,TA,Po,N,114.90361934747287,105.00956058486503,43.82921440924579,26.493803463777102,0.0,21.474376480979128,Ex,,Othr,141.2660509746242,6,2006,CWD,Normal
20,RL,,8985.290633207134,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1988.4626177924895,2005.0213595774594,Shed,CompShg,HdBoard,HdBoard,BrkFace,228.69589962835082,TA,Po,CBlock,TA,Gd,No,BLQ,310.6424378698957,Unf,12.301182619949131,72.3640432548035,1370.511881970195,GasA,TA,Y,SBrkr,1053.4476916380795,19.565779258494075,8.092203743212721,964.0962049257123,1,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1977.1787855742814,RFn,1,491.20552797377354,Ex,Gd,Y,413.96683207552053,61.50603349474393,0.0,17.062256035020326,28.132656870655982,2.6690039078412684,,GdPrv,Shed,123.94035349218906,5,2007,WD,Normal
20,RL,124.78519440069518,13897.405660148763,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003.8132393646415,2027.0345967012117,Hip,CompShg,CemntBd,CmentBd,BrkFace,423.48486533750696,Ex,TA,PConc,Ex,TA,Gd,Unf,48.842113597404946,Unf,0.0,2099.9540200382185,2293.857184052913,GasA,Ex,Y,SBrkr,1987.3941908555146,0.0,0.0,2335.7560371614695,0,0,2,1,3,1,Ex,8,Mod,1,Ex,Attchd,2022.5656698659752,Fin,3,685.2250098146144,TA,TA,P,27.89232770772098,76.76400743814744,0.0,0.0,96.91013447073215,0.0,,,,0.0,5,2007,New,Abnorml
60,RL,73.46208591372044,2464.8747227236827,Pave,Grvl,IR2,Lvl,AllPub,Inside,Gtl,ClearCr,PosN,Norm,2fmCon,2Story,7,5,1995.9217302079742,1968.838467358105,Mansard,Tar&Grv,Stucco,Wd Sdng,BrkFace,258.4512962570077,Ex,TA,CBlock,Gd,Fa,No,BLQ,493.9786831215871,Rec,0.0,471.2591764745143,1345.2447444880993,GasA,Fa,Y,SBrkr,1005.8993095403697,607.5123759155681,47.94524424175977,2540.806610851365,0,0,2,1,4,1,Fa,8,Typ,1,TA,Attchd,1958.878427867726,Fin,2,761.4244509861337,TA,TA,Y,298.56681243431433,138.3967583240302,0.0,8.735715739788967,4.1484744623827,0.0,,,,342.6287241897221,3,2008,WD,Alloca
60,RL,121.36846470482561,16478.039104203126,Pave,,Reg,HLS,AllPub,Inside,Gtl,Mitchel,RRAe,Norm,1Fam,2Story,8,5,2009.1220466814493,1988.6486704774916,Gable,CompShg,MetalSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,179.42370245541233,Unf,39.70718266684128,1253.3508054080653,696.0610783014763,GasA,Ex,Y,,1348.931903287746,1058.7284749471619,20.742354435202476,2195.037011776953,0,0,2,1,3,1,Gd,8,Typ,1,TA,Detchd,2011.946128096928,RFn,2,578.375210269252,Fa,Gd,Y,0.0,77.82215123388248,0.0,7.581815681403797,15.12003014510505,0.0,Gd,,,212.46049484585748,7,2006,WD,Partial
20,RL,146.4226410022112,215754.84201761225,Pave,,Reg,Lvl,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1977.1870902489982,1935.5811785813914,Hip,CompShg,BrkFace,Wd Sdng,None,108.83845943532872,Fa,TA,CBlock,Gd,TA,Gd,ALQ,1314.6025312954432,,858.8057819846272,80.0,2288.439464722591,GasW,TA,N,SBrkr,2087.12382030178,304.2696352381706,0.0,1917.3495922420414,2,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1969.2267197548654,RFn,2,444.0640798439615,TA,Gd,Y,0.0,0.0,0.0,12.898121013156784,19.47947845298398,0.0,,,,85.13925315483533,6,2009,Con,Alloca
60,RL,93.01934007593296,11551.223237147311,Pave,,IR3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1.5Fin,7,7,1956.9205275801437,1975.2712145101689,Gable,Roll,AsphShn,CmentBd,BrkFace,264.7889990646711,Gd,TA,CBlock,Gd,TA,No,GLQ,123.16565568294834,Unf,0.0,460.99245574857787,964.0223194410112,Grav,TA,Y,SBrkr,1004.0360256802353,1515.8734587095043,0.0,2421.9067010251615,1,0,2,1,4,1,Ex,10,Typ,1,TA,Attchd,1999.4469294571663,RFn,2,594.7714403293058,TA,TA,Y,351.1630968067913,218.41768324402707,0.0,17.622276706425,0.0,14.104819802789706,,GdPrv,,0.0,8,2009,WD,Normal
60,FV,62.171130947054536,799.7351579979131,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1995.1669088186643,2025.348727375859,Gable,WdShngl,VinylSd,ImStucc,None,26.635149178213524,Gd,TA,PConc,Fa,TA,Av,BLQ,0.0,Unf,0.0,1420.2136258272567,1244.21447725881,GasA,Ex,Y,SBrkr,1143.3304453557694,564.0805213796534,33.35782386005439,1758.1066057944674,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2012.1736663227448,RFn,3,1033.5430149083181,TA,TA,Y,118.03714151253645,51.21033086613036,44.795247928402105,4.907363479202699,45.548107089461475,0.0,Gd,,TenC,0.0,12,2007,WD,Normal
80,RL,,15131.265226315245,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,SLvl,7,5,1977.8692568179104,1970.2700349994366,Shed,CompShg,CemntBd,Plywood,BrkFace,268.37630115963884,TA,TA,CBlock,Gd,TA,Av,GLQ,1219.135724866767,Unf,0.0,814.7693603326685,1367.219707641568,GasA,TA,Y,SBrkr,1240.6634248621954,0.0,0.0,1703.4161790328321,1,0,2,0,3,1,TA,6,Typ,2,TA,Attchd,1979.8271474192084,Unf,2,787.7838148803341,TA,Po,Y,266.59578229072065,56.798497376194504,3.668454532725434,17.33245474169443,1.3278170785440615,8.072719736945967,,MnWw,Othr,420.33568614937724,6,2009,WD,Normal
80,RL,101.94413837908752,7812.641086058906,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,PosN,1Fam,SLvl,7,7,1958.4263528064414,2016.3527521564308,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,444.5968126715811,Gd,Gd,CBlock,Gd,TA,No,Unf,151.6223557908085,Unf,0.0,996.8432105762215,896.3279764038717,GasA,Ex,Y,SBrkr,2041.2455175821165,897.4970494557571,0.0,2934.7127924856422,0,0,2,1,5,1,Gd,11,Typ,1,Gd,BuiltIn,1958.170064501174,Fin,2,650.4233786185465,TA,TA,Y,201.2865215678958,6.503090924975064,0.0,0.0,25.716786580910863,32.852076359252905,,,,0.0,6,2010,WD,Normal
20,RL,83.0473219463576,19759.730535398634,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1974.8208294794053,1936.1570464431047,Hip,CompShg,Wd Sdng,BrkFace,BrkFace,227.77833664147448,TA,TA,CBlock,TA,TA,,,602.7186789447466,Unf,0.0,365.67401183274234,1163.4682274429429,GasA,TA,Y,SBrkr,1555.6320189132648,0.0,10.539239489082306,1367.9868084488737,0,0,1,1,3,1,TA,7,Typ,0,,,1997.5787284773737,RFn,1,394.1363200090808,TA,TA,Y,0.0,50.36083058983263,0.0,0.0,36.243778559284706,0.0,,GdPrv,,81.386752711665,4,2006,WD,Normal
120,FV,78.634027683315,19098.141759281774,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,RRNe,Artery,1Fam,1Story,7,7,1983.287743301546,2000.729818597667,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,ALQ,586.5086601436767,Unf,0.0,661.0835024919048,1230.817707629194,GasA,Ex,Y,,1653.6672906999788,251.74687124659704,1.4766365051916532,1626.5703306542612,1,0,2,0,3,1,Gd,8,Typ,0,,Attchd,1985.497994073786,RFn,2,568.1210227302022,TA,TA,Y,199.22894891942542,77.51824873864214,0.0,0.0,0.0,17.914713342502974,,,Othr,481.3762103902702,5,2006,WD,Normal
120,C (all),54.41722942214102,5812.562189967755,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,PosA,Norm,TwnhsE,1Story,5,5,1976.5672050044654,1989.9086173331107,Hip,CompShg,BrkFace,CmentBd,None,29.641089794194702,TA,TA,Wood,Gd,Po,,ALQ,692.2169956598855,Unf,0.0,14.143833663027891,1248.1879469251053,GasA,TA,Y,SBrkr,1252.034156588275,69.70054330179362,0.0,1197.076506279035,1,0,1,1,3,1,Fa,6,Typ,1,Po,Attchd,1991.0780654299044,Fin,2,462.51376923399755,Gd,TA,Y,608.62886154253,110.2507409411934,0.0,0.0,17.98864906208895,0.0,,MnPrv,,0.0,8,2007,WD,Normal
20,RL,,20223.973342447374,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,7,1943.4985874088918,2011.509110372671,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,27.811634477856792,Rec,158.5123445317363,507.95107197304566,961.7373173791043,GasA,Gd,Y,SBrkr,1696.773772058495,0.0,12.757053098721714,1648.5143331331444,1,0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1985.0454679690533,Fin,2,557.3051799846891,TA,TA,Y,353.6913316656609,18.457809721715392,38.551327159940485,0.0,190.47834716051676,3.759208496348246,,,,381.64006864978813,3,2010,WD,Normal
85,RL,74.71190075674093,20772.122118523992,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1995.4941772946192,2014.9690067730796,Gable,CompShg,VinylSd,VinylSd,None,102.36105320820235,Gd,Gd,PConc,Gd,TA,No,GLQ,526.262472445429,Unf,114.70831905695373,507.8324831817374,827.3201473669443,GasA,Ex,N,SBrkr,1219.2711791617992,3.1176157122644437,0.0,762.6368709998886,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1996.0621905608193,Unf,2,606.1667427506842,TA,TA,Y,0.0,0.0,0.0,17.612722488911338,0.0,0.0,,MnWw,,0.0,7,2006,Oth,Normal
60,RL,,63785.68470847381,Pave,,IR2,Low,NoSeWa,Corner,Gtl,StoneBr,Feedr,Norm,1Fam,2Story,6,5,2014.0893608300287,1994.4140576888306,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,959.8654947520239,,0.0,643.6258567927548,1578.322709002591,GasA,Ex,N,SBrkr,946.6532004724668,724.8873828947987,37.651731274340115,1917.6424362380849,1,0,2,1,3,1,Gd,9,Typ,2,,Attchd,1983.0664009298748,Fin,2,484.04693748577654,TA,TA,Y,238.34710922008205,203.88099970381805,12.245008346322223,0.0,0.0,0.0,,,TenC,23.22005336225288,6,2007,COD,Normal
60,RL,53.748852556735784,21962.768960344125,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,1980.147111991481,1989.4972991136826,Gable,Metal,BrkFace,VinylSd,None,0.0,TA,Ex,CBlock,Ex,,No,LwQ,562.7450791474203,Unf,0.0,374.17156648688564,944.1806014432905,GasA,Ex,Y,SBrkr,944.0262582369594,957.7921441236667,0.0,1660.0768325673998,1,0,2,1,3,1,Gd,7,Min2,1,TA,BuiltIn,1984.4528932358307,Fin,2,569.0687350186956,TA,TA,P,64.19449188493681,125.95245515838299,1.3506456693185582,0.0,10.123765069716747,0.0,,,,0.0,6,2009,WD,Normal
30,RM,73.963992303498,12124.398067903408,Grvl,Pave,Reg,Lvl,AllPub,Corner,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,2,1910.5589535040694,1926.6044970731793,Gable,Roll,MetalSd,MetalSd,None,21.689952325296087,TA,Fa,Wood,Fa,Po,No,Unf,0.0,Unf,0.0,913.706263800276,1128.040820188257,GasA,Gd,Y,Mix,824.7604814096303,100.05154015664856,0.0,653.6482973341988,0,0,1,0,2,1,TA,6,Maj2,0,,Detchd,1907.3733897819266,Unf,1,81.47299131640972,Po,Po,N,0.0,0.0,33.270907436816664,1.2772232452111447,15.070475217463997,9.68029296867098,,,Shed,111.1191145941568,11,2007,WD,Abnorml
20,RL,,7381.788895391577,Pave,,IR1,Low,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1981.1209451844131,1990.623676696092,Gable,CompShg,Plywood,Plywood,None,34.47193333512716,TA,TA,CBlock,TA,TA,No,BLQ,1275.942883665416,,0.0,165.0,1182.3461110620642,GasA,Ex,Y,SBrkr,1489.1396583896985,249.796181064702,10.247657410582658,1689.4202043252126,1,0,2,0,3,1,TA,8,Min1,1,Ex,Attchd,1993.6256609548634,Unf,2,460.41666445615647,TA,Ex,P,110.88127317295566,43.35878314417628,0.0,3.3568796046042424,2.991968789674464,26.060511013920678,,MnWw,Shed,363.32965775789233,6,2009,WD,Normal
20,RL,94.89887169222972,12572.254729233955,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Artery,1Fam,1Story,5,3,1944.791194392779,1969.7564978949881,Hip,CompShg,BrkComm,Brk Cmn,None,95.39524367367468,TA,Ex,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1479.0910367602678,1358.9941574493448,GasA,Gd,Y,FuseF,1386.2598627762118,0.0,0.0,1549.8808854168178,0,0,1,0,3,1,TA,5,Maj2,0,,Attchd,1971.6018122737833,Unf,1,435.7736124780636,Ex,TA,Y,12.789073581176403,2.665541649643676,32.13136415009693,17.79115309327635,0.0,37.34593061628151,,,Othr,83.3048570695975,6,2009,CWD,Abnorml
30,RM,66.1095787403187,7352.470311078511,Pave,Grvl,Reg,Lvl,NoSeWa,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,6,1905.201703588372,1924.6487410089146,Gable,CompShg,WdShing,Wd Shng,None,82.87883403831961,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,90.36333301545416,934.8688478503152,733.493309293286,GasA,Gd,Y,FuseA,972.5491342759553,0.0,0.0,1035.107713217339,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1913.3615044969627,Unf,2,418.3000766017823,TA,TA,Y,0.0,8.039297914626445,115.62278724052194,0.0,0.0,0.0,,,,0.0,3,2010,WD,Normal
60,RH,71.65937402886084,1025.6372388555883,Pave,,Reg,Lvl,NoSeWa,Inside,Gtl,Sawyer,Norm,Norm,TwnhsE,2Story,6,7,1978.0555863375873,1991.5782737982613,Hip,CompShg,HdBoard,HdBoard,BrkFace,160.71912002239776,TA,TA,CBlock,TA,TA,No,ALQ,159.2250795663986,Unf,0.0,385.4994778826985,784.265003531117,GasA,TA,Y,SBrkr,696.4747107912511,1021.1341075850181,0.0,1340.3897217511333,0,0,1,1,3,1,TA,6,Mod,1,TA,Attchd,1995.5971236088717,Fin,2,449.8519072749137,TA,TA,Y,15.987130762826649,0.0,25.758569443977663,0.0,0.0,0.0,,,Shed,0.0,3,2006,New,Normal
70,RL,105.6698418201261,21691.048327927263,Pave,,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,6,6,1923.1399841453522,1940.3217227017958,Gambrel,CompShg,Plywood,Stucco,BrkFace,21.139009071299117,TA,Gd,BrkTil,Gd,TA,No,BLQ,1400.4213234581798,Unf,19.040880076370808,180.8490016443973,1505.4883390107643,GasW,TA,N,SBrkr,1347.4172772282493,1169.9153102201626,0.0,2322.913415244457,1,0,2,1,4,1,TA,10,Typ,1,Gd,Basment,1901.1288563017781,Unf,3,827.060888065889,TA,TA,N,193.66539103801114,0.0,0.0,0.0,12.919198029298558,2.712131372191244,Ex,,,0.0,11,2007,WD,Normal
60,RM,95.13220226956672,885.3941360058743,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,Duplex,SFoyer,7,5,1984.997663158221,1996.4543038725615,Gable,CompShg,VinylSd,VinylSd,BrkFace,220.33802331510623,TA,Fa,PConc,Gd,Gd,Gd,GLQ,960.1183476631883,,56.897714411723996,35.0,1655.1877116953995,GasA,Ex,N,SBrkr,1184.9439319633227,5.25086560346245,0.0,1788.3207830748122,2,0,2,0,2,2,Fa,8,Maj2,0,,Attchd,1988.16628813012,Fin,4,781.8092095180789,TA,TA,Y,6.144473536470225,35.67379756635054,7.945359715986647,1.6733198906532027,0.0,0.0,,MnWw,,0.0,11,2008,WD,Alloca
20,RL,71.32858374223306,9200.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NoRidge,RRAe,Norm,1Fam,2.5Unf,8,5,2010.0809608539548,1983.259186363105,Gable,ClyTile,VinylSd,VinylSd,BrkFace,413.7337139311072,Gd,TA,PConc,Gd,TA,No,GLQ,792.0065034194961,GLQ,65.21143769195903,395.46120792099094,1372.913817287153,GasA,Po,Y,Mix,1539.842369366215,1126.8627291382666,0.0,2829.371698563866,1,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.656553227945,RFn,3,537.1458997420327,TA,TA,N,167.31854409831755,90.22618221139473,23.675192401027992,0.0,0.0,0.0,,,,251.15642083111308,6,2008,WD,Normal
